template,mechanism,B_setting,config,eps_in,root,eps
FIB4,exp,3k+1,roots,0.005,ALT,0.01625
FIB4,exp,3k+1,opt,0.005,ALT,0.018038257369259136
FIB4,exp,3k+1,roots,0.005,AST,0.01625
FIB4,exp,3k+1,opt,0.005,AST,0.03409679154507362
FIB4,exp,3k+1,roots,0.005,age,0.01625
FIB4,exp,3k+1,opt,0.005,age,0.0010000000000051747
FIB4,exp,3k+1,roots,0.005,PLT,0.01625
FIB4,exp,3k+1,opt,0.005,PLT,0.011864951085662066
FIB4,blap,k+1,all,0.005,*,0.005
FIB4,blap,k+1,roots,0.005,ALT,0.00625
FIB4,blap,k+1,opt,0.005,ALT,0.006439166863968359
FIB4,blap,k+1,roots,0.005,AST,0.00625
FIB4,blap,k+1,opt,0.005,AST,0.011693962813216994
FIB4,blap,k+1,roots,0.005,age,0.00625
FIB4,blap,k+1,opt,0.005,age,0.0020434399295919613
FIB4,blap,k+1,roots,0.005,PLT,0.00625
FIB4,blap,k+1,opt,0.005,PLT,0.0048234303932226845
FIB4,blap,2k+1,all,0.005,*,0.005
FIB4,blap,2k+1,roots,0.005,ALT,0.01125
FIB4,blap,2k+1,opt,0.005,ALT,0.011287207675999668
FIB4,blap,2k+1,roots,0.005,AST,0.01125
FIB4,blap,2k+1,opt,0.005,AST,0.019093516433621407
FIB4,blap,2k+1,roots,0.005,age,0.01125
FIB4,blap,2k+1,opt,0.005,age,0.005535358281690038
FIB4,blap,2k+1,roots,0.005,PLT,0.01125
FIB4,blap,2k+1,opt,0.005,PLT,0.009083917608688886
FIB4,blap,3k+1,all,0.005,*,0.005
FIB4,blap,3k+1,roots,0.005,ALT,0.01625
FIB4,blap,3k+1,opt,0.005,ALT,0.016140691680568312
FIB4,blap,3k+1,roots,0.005,AST,0.01625
FIB4,blap,3k+1,opt,0.005,AST,0.027031481632363043
FIB4,blap,3k+1,roots,0.005,age,0.01625
FIB4,blap,3k+1,opt,0.005,age,0.008644207712894349
FIB4,blap,3k+1,roots,0.005,PLT,0.01625
FIB4,blap,3k+1,opt,0.005,PLT,0.013183618974174301
FIB4,stair,k+1,all,0.005,*,0.005
FIB4,stair,k+1,roots,0.005,ALT,0.00625
FIB4,stair,k+1,opt,0.005,ALT,0.006439156570653435
FIB4,stair,k+1,roots,0.005,AST,0.00625
FIB4,stair,k+1,opt,0.005,AST,0.01169401424178406
FIB4,stair,k+1,roots,0.005,age,0.00625
FIB4,stair,k+1,opt,0.005,age,0.00204341609262467
FIB4,stair,k+1,roots,0.005,PLT,0.00625
FIB4,stair,k+1,opt,0.005,PLT,0.004823413094937836
FIB4,stair,2k+1,all,0.005,*,0.005
FIB4,stair,2k+1,roots,0.005,ALT,0.01125
FIB4,stair,2k+1,opt,0.005,ALT,0.011287158898433824
FIB4,stair,2k+1,roots,0.005,AST,0.01125
FIB4,stair,2k+1,opt,0.005,AST,0.019093710204925323
FIB4,stair,2k+1,roots,0.005,age,0.01125
FIB4,stair,2k+1,opt,0.005,age,0.005535281501747512
FIB4,stair,2k+1,roots,0.005,PLT,0.01125
FIB4,stair,2k+1,opt,0.005,PLT,0.00908384939489334
FIB4,stair,3k+1,all,0.005,*,0.005
FIB4,stair,3k+1,roots,0.005,ALT,0.01625
FIB4,stair,3k+1,opt,0.005,ALT,0.016140612967368784
FIB4,stair,3k+1,roots,0.005,AST,0.01625
FIB4,stair,3k+1,opt,0.005,AST,0.027031892342874845
FIB4,stair,3k+1,roots,0.005,age,0.01625
FIB4,stair,3k+1,opt,0.005,age,0.008644038482005434
FIB4,stair,3k+1,roots,0.005,PLT,0.01625
FIB4,stair,3k+1,opt,0.005,PLT,0.013183456207750943
FIB4,exp,k+1,all,0.01,*,0.01
FIB4,exp,k+1,roots,0.01,ALT,0.0125
FIB4,exp,k+1,opt,0.01,ALT,0.013752153432351389
FIB4,exp,k+1,roots,0.01,AST,0.0125
FIB4,exp,k+1,opt,0.01,AST,0.02928621649560056
FIB4,exp,k+1,roots,0.01,age,0.0125
FIB4,exp,k+1,opt,0.01,age,0.0010000000000070421
FIB4,exp,k+1,roots,0.01,PLT,0.0125
FIB4,exp,k+1,opt,0.01,PLT,0.005961630072041008
FIB4,exp,2k+1,all,0.01,*,0.01
FIB4,exp,2k+1,roots,0.01,ALT,0.0225
FIB4,exp,2k+1,opt,0.01,ALT,0.024534526113076802
FIB4,exp,2k+1,roots,0.01,AST,0.0225
FIB4,exp,2k+1,opt,0.01,AST,0.04276034092945712
FIB4,exp,2k+1,roots,0.01,age,0.0225
FIB4,exp,2k+1,opt,0.01,age,0.004025123138913261
FIB4,exp,2k+1,roots,0.01,PLT,0.0225
FIB4,exp,2k+1,opt,0.01,PLT,0.018680009818552806
FIB4,exp,3k+1,all,0.01,*,0.01
FIB4,exp,3k+1,roots,0.01,ALT,0.0325
FIB4,exp,3k+1,opt,0.01,ALT,0.03299622483750802
FIB4,exp,3k+1,roots,0.01,AST,0.0325
FIB4,exp,3k+1,opt,0.01,AST,0.05566652328700543
FIB4,exp,3k+1,roots,0.01,age,0.0325
FIB4,exp,3k+1,opt,0.01,age,0.014852543572165141
FIB4,exp,3k+1,roots,0.01,PLT,0.0325
FIB4,exp,3k+1,opt,0.01,PLT,0.026484708303321423
FIB4,blap,k+1,all,0.01,*,0.01
FIB4,blap,k+1,roots,0.01,ALT,0.0125
FIB4,blap,k+1,opt,0.01,ALT,0.012498397659219996
FIB4,blap,k+1,roots,0.01,AST,0.0125
FIB4,blap,k+1,opt,0.01,AST,0.021042561757181034
FIB4,blap,k+1,roots,0.01,age,0.0125
FIB4,blap,k+1,opt,0.01,age,0.00634085237335336
FIB4,blap,k+1,roots,0.01,PLT,0.0125
FIB4,blap,k+1,opt,0.01,PLT,0.01011818821024561
FIB4,blap,2k+1,all,0.01,*,0.01
FIB4,blap,2k+1,roots,0.01,ALT,0.0225
FIB4,blap,2k+1,opt,0.01,ALT,0.02226447818914174
FIB4,blap,2k+1,roots,0.01,AST,0.0225
FIB4,blap,2k+1,opt,0.01,AST,0.03723298926719649
FIB4,blap,2k+1,roots,0.01,age,0.0225
FIB4,blap,2k+1,opt,0.01,age,0.01225653985550786
FIB4,blap,2k+1,roots,0.01,PLT,0.0225
FIB4,blap,2k+1,opt,0.01,PLT,0.01824599268815391
FIB4,blap,3k+1,all,0.01,*,0.01
FIB4,blap,3k+1,roots,0.01,ALT,0.0325
FIB4,blap,3k+1,opt,0.01,ALT,0.032126914789975224
FIB4,blap,3k+1,roots,0.01,AST,0.0325
FIB4,blap,3k+1,opt,0.01,AST,0.05372172723852741
FIB4,blap,3k+1,roots,0.01,age,0.0325
FIB4,blap,3k+1,opt,0.01,age,0.01781163582812584
FIB4,blap,3k+1,roots,0.01,PLT,0.0325
FIB4,blap,3k+1,opt,0.01,PLT,0.02633972214337153
FIB4,stair,k+1,all,0.01,*,0.01
FIB4,stair,k+1,roots,0.01,ALT,0.0125
FIB4,stair,k+1,opt,0.01,ALT,0.01249833161569548
FIB4,stair,k+1,roots,0.01,AST,0.0125
FIB4,stair,k+1,opt,0.01,AST,0.021042817714471636
FIB4,stair,k+1,roots,0.01,age,0.0125
FIB4,stair,k+1,opt,0.01,age,0.006340752806485325
FIB4,stair,k+1,roots,0.01,PLT,0.0125
FIB4,stair,k+1,opt,0.01,PLT,0.010118097863347568
FIB4,stair,2k+1,all,0.01,*,0.01
FIB4,stair,2k+1,roots,0.01,ALT,0.0225
FIB4,stair,2k+1,opt,0.01,ALT,0.022264054215942207
FIB4,stair,2k+1,roots,0.01,AST,0.0225
FIB4,stair,2k+1,opt,0.01,AST,0.0372344857777598
FIB4,stair,2k+1,roots,0.01,age,0.0225
FIB4,stair,2k+1,opt,0.01,age,0.012255993934704609
FIB4,stair,2k+1,roots,0.01,PLT,0.0225
FIB4,stair,2k+1,opt,0.01,PLT,0.01824546607159338
FIB4,stair,3k+1,all,0.01,*,0.01
FIB4,stair,3k+1,roots,0.01,ALT,0.0325
FIB4,stair,3k+1,opt,0.01,ALT,0.03212592403201619
FIB4,stair,3k+1,roots,0.01,AST,0.0325
FIB4,stair,3k+1,opt,0.01,AST,0.053725678517958037
FIB4,stair,3k+1,roots,0.01,age,0.0325
FIB4,stair,3k+1,opt,0.01,age,0.01781024495021275
FIB4,stair,3k+1,roots,0.01,PLT,0.0325
FIB4,stair,3k+1,opt,0.01,PLT,0.026338152499813042
FIB4,exp,k+1,all,0.02,*,0.02
FIB4,exp,k+1,roots,0.02,ALT,0.025
FIB4,exp,k+1,opt,0.02,ALT,0.02640457499703583
FIB4,exp,k+1,roots,0.02,AST,0.025
FIB4,exp,k+1,opt,0.02,AST,0.045493210265664205
FIB4,exp,k+1,roots,0.02,age,0.025
FIB4,exp,k+1,opt,0.02,age,0.00762536770070995
FIB4,exp,k+1,roots,0.02,PLT,0.025
FIB4,exp,k+1,opt,0.02,PLT,0.020476847036590015
FIB4,exp,2k+1,all,0.02,*,0.02
FIB4,exp,2k+1,roots,0.02,ALT,0.045
FIB4,exp,2k+1,opt,0.02,ALT,0.04479049168259175
FIB4,exp,2k+1,roots,0.02,AST,0.045
FIB4,exp,2k+1,opt,0.02,AST,0.07495696681782313
FIB4,exp,2k+1,roots,0.02,age,0.045
FIB4,exp,2k+1,opt,0.02,age,0.023661518160439442
FIB4,exp,2k+1,roots,0.02,PLT,0.045
FIB4,exp,2k+1,opt,0.02,PLT,0.036591023339145684
FIB4,exp,3k+1,all,0.02,*,0.02
FIB4,exp,3k+1,roots,0.02,ALT,0.065
FIB4,exp,3k+1,opt,0.02,ALT,0.06429825867937544
FIB4,exp,3k+1,roots,0.02,AST,0.065
FIB4,exp,3k+1,opt,0.02,AST,0.10750936868374275
FIB4,exp,3k+1,roots,0.02,age,0.065
FIB4,exp,3k+1,opt,0.02,age,0.03548177541604567
FIB4,exp,3k+1,roots,0.02,PLT,0.065
FIB4,exp,3k+1,opt,0.02,PLT,0.052710597220836125
FIB4,blap,k+1,all,0.02,*,0.02
FIB4,blap,k+1,roots,0.02,ALT,0.025
FIB4,blap,k+1,opt,0.02,ALT,0.024725342102755968
FIB4,blap,k+1,roots,0.02,AST,0.025
FIB4,blap,k+1,opt,0.02,AST,0.04134607526007145
FIB4,blap,k+1,roots,0.02,age,0.025
FIB4,blap,k+1,opt,0.02,age,0.01365970203943887
FIB4,blap,k+1,roots,0.02,PLT,0.025
FIB4,blap,k+1,opt,0.02,PLT,0.020268880597733716
FIB4,blap,2k+1,all,0.02,*,0.02
FIB4,blap,2k+1,roots,0.02,ALT,0.045
FIB4,blap,2k+1,opt,0.02,ALT,0.04447929435655481
FIB4,blap,2k+1,roots,0.02,AST,0.045
FIB4,blap,2k+1,opt,0.02,AST,0.07437812512099333
FIB4,blap,2k+1,roots,0.02,age,0.045
FIB4,blap,2k+1,opt,0.02,age,0.02467482172202629
FIB4,blap,2k+1,roots,0.02,PLT,0.045
FIB4,blap,2k+1,opt,0.02,PLT,0.036467758800425576
FIB4,blap,3k+1,all,0.02,*,0.02
FIB4,blap,3k+1,roots,0.02,ALT,0.065
FIB4,blap,3k+1,opt,0.02,ALT,0.06424672886637181
FIB4,blap,3k+1,roots,0.02,AST,0.065
FIB4,blap,3k+1,opt,0.02,AST,0.10744039470747016
FIB4,blap,3k+1,roots,0.02,age,0.065
FIB4,blap,3k+1,opt,0.02,age,0.035639539926193134
FIB4,blap,3k+1,roots,0.02,PLT,0.065
FIB4,blap,3k+1,opt,0.02,PLT,0.05267333649996494
FIB4,stair,k+1,all,0.02,*,0.02
FIB4,stair,k+1,roots,0.02,ALT,0.025
FIB4,stair,k+1,opt,0.02,ALT,0.02472494721077592
FIB4,stair,k+1,roots,0.02,AST,0.025
FIB4,stair,k+1,opt,0.02,AST,0.04134768109135443
FIB4,stair,k+1,roots,0.02,age,0.025
FIB4,stair,k+1,opt,0.02,age,0.013659034275129475
FIB4,stair,k+1,roots,0.02,PLT,0.025
FIB4,stair,k+1,opt,0.02,PLT,0.020268337422740187
FIB4,stair,2k+1,all,0.02,*,0.02
FIB4,stair,2k+1,roots,0.02,ALT,0.045
FIB4,stair,2k+1,opt,0.02,ALT,0.04447832433608848
FIB4,stair,2k+1,roots,0.02,AST,0.045
FIB4,stair,2k+1,opt,0.02,AST,0.07438692527310972
FIB4,stair,2k+1,roots,0.02,age,0.045
FIB4,stair,2k+1,opt,0.02,age,0.024669799587193883
FIB4,stair,2k+1,roots,0.02,PLT,0.045
FIB4,stair,2k+1,opt,0.02,PLT,0.036464950803607885
FIB4,stair,3k+1,all,0.02,*,0.02
FIB4,stair,3k+1,roots,0.02,ALT,0.065
FIB4,stair,3k+1,opt,0.02,ALT,0.06423750082971987
FIB4,stair,3k+1,roots,0.02,AST,0.065
FIB4,stair,3k+1,opt,0.02,AST,0.10747128191670312
FIB4,stair,3k+1,roots,0.02,age,0.065
FIB4,stair,3k+1,opt,0.02,age,0.03563073258801132
FIB4,stair,3k+1,roots,0.02,PLT,0.065
FIB4,stair,3k+1,opt,0.02,PLT,0.052660484665565756
FIB4,exp,k+1,all,0.05,*,0.05
FIB4,exp,k+1,roots,0.05,ALT,0.0625
FIB4,exp,k+1,opt,0.05,ALT,0.06184570363181968
FIB4,exp,k+1,roots,0.05,AST,0.0625
FIB4,exp,k+1,opt,0.05,AST,0.10340731521397456
FIB4,exp,k+1,roots,0.05,age,0.0625
FIB4,exp,k+1,opt,0.05,age,0.03405009896774067
FIB4,exp,k+1,roots,0.05,PLT,0.0625
FIB4,exp,k+1,opt,0.05,PLT,0.05069688218646509
FIB4,exp,2k+1,all,0.05,*,0.05
FIB4,exp,2k+1,roots,0.05,ALT,0.1125
FIB4,exp,2k+1,opt,0.05,ALT,0.1112024217230367
FIB4,exp,2k+1,roots,0.05,AST,0.1125
FIB4,exp,2k+1,opt,0.05,AST,0.18591094380466416
FIB4,exp,2k+1,roots,0.05,age,0.1125
FIB4,exp,2k+1,opt,0.05,age,0.0617060053420787
FIB4,exp,2k+1,roots,0.05,PLT,0.1125
FIB4,exp,2k+1,opt,0.05,PLT,0.09118062913022044
FIB4,exp,3k+1,all,0.05,*,0.05
FIB4,exp,3k+1,roots,0.05,ALT,0.1625
FIB4,exp,3k+1,opt,0.05,ALT,0.16064250411942813
FIB4,exp,3k+1,roots,0.05,AST,0.1625
FIB4,exp,3k+1,opt,0.05,AST,0.2684894248026066
FIB4,exp,3k+1,roots,0.05,age,0.1625
FIB4,exp,3k+1,opt,0.05,age,0.08914246276487581
FIB4,exp,3k+1,roots,0.05,PLT,0.1625
FIB4,exp,3k+1,opt,0.05,PLT,0.13172560831308947
FIB4,blap,k+1,all,0.05,*,0.05
FIB4,blap,k+1,roots,0.05,ALT,0.0625
FIB4,blap,k+1,opt,0.05,ALT,0.06177578939088349
FIB4,blap,k+1,roots,0.05,AST,0.0625
FIB4,blap,k+1,opt,0.05,AST,0.10330736384500909
FIB4,blap,k+1,roots,0.05,age,0.0625
FIB4,blap,k+1,opt,0.05,age,0.034269173685084586
FIB4,blap,k+1,roots,0.05,PLT,0.0625
FIB4,blap,k+1,opt,0.05,PLT,0.050647673079022834
FIB4,blap,2k+1,all,0.05,*,0.05
FIB4,blap,2k+1,roots,0.05,ALT,0.1125
FIB4,blap,2k+1,opt,0.05,ALT,0.11119221742364344
FIB4,blap,2k+1,roots,0.05,AST,0.1125
FIB4,blap,2k+1,opt,0.05,AST,0.18598804237348499
FIB4,blap,2k+1,roots,0.05,age,0.1125
FIB4,blap,2k+1,opt,0.05,age,0.06166526945356221
FIB4,blap,2k+1,roots,0.05,PLT,0.1125
FIB4,blap,2k+1,opt,0.05,PLT,0.09115447074930937
FIB4,blap,3k+1,all,0.05,*,0.05
FIB4,blap,3k+1,roots,0.05,ALT,0.1625
FIB4,blap,3k+1,opt,0.05,ALT,0.1605746453774192
FIB4,blap,3k+1,roots,0.05,AST,0.1625
FIB4,blap,3k+1,opt,0.05,AST,0.2687498409985273
FIB4,blap,3k+1,roots,0.05,age,0.1625
FIB4,blap,3k+1,opt,0.05,age,0.08905250957077014
FIB4,blap,3k+1,roots,0.05,PLT,0.1625
FIB4,blap,3k+1,opt,0.05,PLT,0.1316230040532835
FIB4,stair,k+1,all,0.05,*,0.05
FIB4,stair,k+1,roots,0.05,ALT,0.0625
FIB4,stair,k+1,opt,0.05,ALT,0.06176754264599897
FIB4,stair,k+1,roots,0.05,AST,0.0625
FIB4,stair,k+1,opt,0.05,AST,0.10333495953151575
FIB4,stair,k+1,roots,0.05,age,0.0625
FIB4,stair,k+1,opt,0.05,age,0.03426130509222421
FIB4,stair,k+1,roots,0.05,PLT,0.0625
FIB4,stair,k+1,opt,0.05,PLT,0.05063619273026107
FIB4,stair,2k+1,all,0.05,*,0.05
FIB4,stair,2k+1,roots,0.05,ALT,0.1125
FIB4,stair,2k+1,opt,0.05,ALT,0.11114882582746742
FIB4,stair,2k+1,roots,0.05,AST,0.1125
FIB4,stair,2k+1,opt,0.05,AST,0.18613360984003252
FIB4,stair,2k+1,roots,0.05,age,0.1125
FIB4,stair,2k+1,opt,0.05,age,0.06162406089695897
FIB4,stair,2k+1,roots,0.05,PLT,0.1125
FIB4,stair,2k+1,opt,0.05,PLT,0.0910935034355411
FIB4,stair,3k+1,all,0.05,*,0.05
FIB4,stair,3k+1,roots,0.05,ALT,0.1625
FIB4,stair,3k+1,opt,0.05,ALT,0.1604840553461827
FIB4,stair,3k+1,roots,0.05,AST,0.1625
FIB4,stair,3k+1,opt,0.05,AST,0.26912371650866573
FIB4,stair,3k+1,roots,0.05,age,0.1625
FIB4,stair,3k+1,opt,0.05,age,0.08891721877366769
FIB4,stair,3k+1,roots,0.05,PLT,0.1625
FIB4,stair,3k+1,opt,0.05,PLT,0.1314750093714838
FIB4,exp,k+1,all,0.1,*,0.1
FIB4,exp,k+1,roots,0.1,ALT,0.125
FIB4,exp,k+1,opt,0.1,ALT,0.12355808004085936
FIB4,exp,k+1,roots,0.1,AST,0.125
FIB4,exp,k+1,opt,0.1,AST,0.2065625842372745
FIB4,exp,k+1,roots,0.1,age,0.125
FIB4,exp,k+1,opt,0.1,age,0.06856678060474893
FIB4,exp,k+1,roots,0.1,PLT,0.125
FIB4,exp,k+1,opt,0.1,PLT,0.10131255511711722
FIB4,exp,2k+1,all,0.1,*,0.1
FIB4,exp,2k+1,roots,0.1,ALT,0.225
FIB4,exp,2k+1,opt,0.1,ALT,0.22249085836858123
FIB4,exp,2k+1,roots,0.1,AST,0.225
FIB4,exp,2k+1,opt,0.1,AST,0.37161647896764216
FIB4,exp,2k+1,roots,0.1,age,0.225
FIB4,exp,2k+1,opt,0.1,age,0.12343593316958817
FIB4,exp,2k+1,roots,0.1,PLT,0.225
FIB4,exp,2k+1,opt,0.1,PLT,0.18245672949418848
FIB4,exp,3k+1,all,0.1,*,0.1
FIB4,exp,3k+1,roots,0.1,ALT,0.325
FIB4,exp,3k+1,opt,0.1,ALT,0.3213825089550125
FIB4,exp,3k+1,roots,0.1,AST,0.325
FIB4,exp,3k+1,opt,0.1,AST,0.5364891256936378
FIB4,exp,3k+1,roots,0.1,age,0.325
FIB4,exp,3k+1,opt,0.1,age,0.1784989116063141
FIB4,exp,3k+1,roots,0.1,PLT,0.325
FIB4,exp,3k+1,opt,0.1,PLT,0.2636294537450356
FIB4,blap,k+1,all,0.1,*,0.1
FIB4,blap,k+1,roots,0.1,ALT,0.125
FIB4,blap,k+1,opt,0.1,ALT,0.12353304396948599
FIB4,blap,k+1,roots,0.1,AST,0.125
FIB4,blap,k+1,opt,0.1,AST,0.20667648562364854
FIB4,blap,k+1,roots,0.1,age,0.125
FIB4,blap,k+1,opt,0.1,age,0.0685206567665075
FIB4,blap,k+1,roots,0.1,PLT,0.125
FIB4,blap,k+1,opt,0.1,PLT,0.10126981364035798
FIB4,blap,2k+1,all,0.1,*,0.1
FIB4,blap,2k+1,roots,0.1,ALT,0.225
FIB4,blap,2k+1,opt,0.1,ALT,0.22227964310398132
FIB4,blap,2k+1,roots,0.1,AST,0.225
FIB4,blap,2k+1,opt,0.1,AST,0.37233045020382255
FIB4,blap,2k+1,roots,0.1,age,0.225
FIB4,blap,2k+1,opt,0.1,age,0.12322691433454659
FIB4,blap,2k+1,roots,0.1,PLT,0.225
FIB4,blap,2k+1,opt,0.1,PLT,0.18216299235764963
FIB4,blap,3k+1,all,0.1,*,0.1
FIB4,blap,3k+1,roots,0.1,ALT,0.325
FIB4,blap,3k+1,opt,0.1,ALT,0.32103297840615264
FIB4,blap,3k+1,roots,0.1,AST,0.325
FIB4,blap,3k+1,opt,0.1,AST,0.5383883351611648
FIB4,blap,3k+1,roots,0.1,age,0.325
FIB4,blap,3k+1,opt,0.1,age,0.177627968566894
FIB4,blap,3k+1,roots,0.1,PLT,0.325
FIB4,blap,3k+1,opt,0.1,PLT,0.26295071786578866
FIB4,stair,k+1,all,0.1,*,0.1
FIB4,stair,k+1,roots,0.1,ALT,0.125
FIB4,stair,k+1,opt,0.1,ALT,0.12348735584887394
FIB4,stair,k+1,roots,0.1,AST,0.125
FIB4,stair,k+1,opt,0.1,AST,0.2068611741216503
FIB4,stair,k+1,roots,0.1,age,0.125
FIB4,stair,k+1,opt,0.1,age,0.06845467551611659
FIB4,stair,k+1,roots,0.1,PLT,0.125
FIB4,stair,k+1,opt,0.1,PLT,0.10119679451335915
FIB4,stair,2k+1,all,0.1,*,0.1
FIB4,stair,2k+1,roots,0.1,ALT,0.225
FIB4,stair,2k+1,opt,0.1,ALT,0.2220866199728761
FIB4,stair,2k+1,roots,0.1,AST,0.225
FIB4,stair,2k+1,opt,0.1,AST,0.37318236648431113
FIB4,stair,2k+1,roots,0.1,age,0.225
FIB4,stair,2k+1,opt,0.1,age,0.12290324655320922
FIB4,stair,2k+1,roots,0.1,PLT,0.225
FIB4,stair,2k+1,opt,0.1,PLT,0.18182776698960354
FIB4,stair,3k+1,all,0.1,*,0.1
FIB4,stair,3k+1,roots,0.1,ALT,0.325
FIB4,stair,3k+1,opt,0.1,ALT,0.32041421901450606
FIB4,stair,3k+1,roots,0.1,AST,0.325
FIB4,stair,3k+1,opt,0.1,AST,0.5405276399584554
FIB4,stair,3k+1,roots,0.1,age,0.325
FIB4,stair,3k+1,opt,0.1,age,0.17696653176367916
FIB4,stair,3k+1,roots,0.1,PLT,0.325
FIB4,stair,3k+1,opt,0.1,PLT,0.26209160926335934
FIB4,exp,k+1,all,0.2,*,0.2
FIB4,exp,k+1,roots,0.2,ALT,0.25
FIB4,exp,k+1,opt,0.2,ALT,0.24721062086804488
FIB4,exp,k+1,roots,0.2,AST,0.25
FIB4,exp,k+1,opt,0.2,AST,0.41286099891527406
FIB4,exp,k+1,roots,0.2,age,0.25
FIB4,exp,k+1,opt,0.2,age,0.13718704519953898
FIB4,exp,k+1,roots,0.2,PLT,0.25
FIB4,exp,k+1,opt,0.2,PLT,0.20274133501714206
FIB4,exp,2k+1,all,0.2,*,0.2
FIB4,exp,2k+1,roots,0.2,ALT,0.45
FIB4,exp,2k+1,opt,0.2,ALT,0.4451154188723726
FIB4,exp,2k+1,roots,0.2,AST,0.45
FIB4,exp,2k+1,opt,0.2,AST,0.7420212103514495
FIB4,exp,2k+1,roots,0.2,age,0.45
FIB4,exp,2k+1,opt,0.2,age,0.24756479546663612
FIB4,exp,2k+1,roots,0.2,PLT,0.45
FIB4,exp,2k+1,opt,0.2,PLT,0.3652985753095421
FIB4,exp,3k+1,all,0.2,*,0.2
FIB4,exp,3k+1,roots,0.2,ALT,0.65
FIB4,exp,3k+1,opt,0.2,ALT,0.6431867095371
FIB4,exp,3k+1,roots,0.2,AST,0.65
FIB4,exp,3k+1,opt,0.2,AST,1.0693768929555794
FIB4,exp,3k+1,roots,0.2,age,0.65
FIB4,exp,3k+1,opt,0.2,age,0.3590093543176082
FIB4,exp,3k+1,roots,0.2,PLT,0.65
FIB4,exp,3k+1,opt,0.2,PLT,0.5284270431897123
FIB4,blap,k+1,all,0.2,*,0.2
FIB4,blap,k+1,roots,0.2,ALT,0.25
FIB4,blap,k+1,opt,0.2,ALT,0.24697345631052237
FIB4,blap,k+1,roots,0.2,AST,0.25
FIB4,blap,k+1,opt,0.2,AST,0.4137957168201077
FIB4,blap,k+1,roots,0.2,age,0.25
FIB4,blap,k+1,opt,0.2,age,0.13685495677027357
FIB4,blap,k+1,roots,0.2,PLT,0.25
FIB4,blap,k+1,opt,0.2,PLT,0.2023758700990964
FIB4,blap,2k+1,all,0.2,*,0.2
FIB4,blap,2k+1,roots,0.2,ALT,0.45
FIB4,blap,2k+1,opt,0.2,ALT,0.44431750696427497
FIB4,blap,2k+1,roots,0.2,AST,0.45
FIB4,blap,2k+1,opt,0.2,AST,0.7469126508362522
FIB4,blap,2k+1,roots,0.2,age,0.45
FIB4,blap,2k+1,opt,0.2,age,0.24516811214404335
FIB4,blap,2k+1,roots,0.2,PLT,0.45
FIB4,blap,2k+1,opt,0.2,PLT,0.36360173005542973
FIB4,blap,3k+1,all,0.2,*,0.2
FIB4,blap,3k+1,roots,0.2,ALT,0.65
FIB4,blap,3k+1,opt,0.2,ALT,0.6414003018220471
FIB4,blap,3k+1,roots,0.2,AST,0.65
FIB4,blap,3k+1,opt,0.2,AST,1.082978874752554
FIB4,blap,3k+1,roots,0.2,age,0.65
FIB4,blap,3k+1,opt,0.2,age,0.3517404523567452
FIB4,blap,3k+1,roots,0.2,PLT,0.65
FIB4,blap,3k+1,opt,0.2,PLT,0.5238803710686535
FIB4,stair,k+1,all,0.2,*,0.2
FIB4,stair,k+1,roots,0.2,ALT,0.25
FIB4,stair,k+1,opt,0.2,ALT,0.24668756624977536
FIB4,stair,k+1,roots,0.2,AST,0.25
FIB4,stair,k+1,opt,0.2,AST,0.41492767297401023
FIB4,stair,k+1,roots,0.2,age,0.25
FIB4,stair,k+1,opt,0.2,age,0.13643645110313687
FIB4,stair,k+1,roots,0.2,PLT,0.25
FIB4,stair,k+1,opt,0.2,PLT,0.2019483096730775
FIB4,stair,2k+1,all,0.2,*,0.2
FIB4,stair,2k+1,roots,0.2,ALT,0.45
FIB4,stair,2k+1,opt,0.2,ALT,0.4431802420965058
FIB4,stair,2k+1,roots,0.2,AST,0.45
FIB4,stair,2k+1,opt,0.2,AST,0.750871145459407
FIB4,stair,2k+1,roots,0.2,age,0.45
FIB4,stair,2k+1,opt,0.2,age,0.2440238310982038
FIB4,stair,2k+1,roots,0.2,PLT,0.45
FIB4,stair,2k+1,opt,0.2,PLT,0.36192478134588385
FIB4,stair,3k+1,all,0.2,*,0.2
FIB4,stair,3k+1,roots,0.2,ALT,0.65
FIB4,stair,3k+1,opt,0.2,ALT,0.6399729614331644
FIB4,stair,3k+1,roots,0.2,AST,0.65
FIB4,stair,3k+1,opt,0.2,AST,1.0887808743199414
FIB4,stair,3k+1,roots,0.2,age,0.65
FIB4,stair,3k+1,opt,0.2,age,0.35013031138428724
FIB4,stair,3k+1,roots,0.2,PLT,0.65
FIB4,stair,3k+1,opt,0.2,PLT,0.5211158528626071
FIB4,exp,k+1,all,0.5,*,0.5
FIB4,exp,k+1,roots,0.5,ALT,0.625
FIB4,exp,k+1,opt,0.5,ALT,0.6184138180346761
FIB4,exp,k+1,roots,0.5,AST,0.625
FIB4,exp,k+1,opt,0.5,AST,1.0285838569256178
FIB4,exp,k+1,roots,0.5,age,0.625
FIB4,exp,k+1,opt,0.5,age,0.34500695841855145
FIB4,exp,k+1,roots,0.5,PLT,0.625
FIB4,exp,k+1,opt,0.5,PLT,0.5079953666211545
FIB4,exp,2k+1,all,0.5,*,0.5
FIB4,exp,2k+1,roots,0.5,ALT,1.125
FIB4,exp,2k+1,opt,0.5,ALT,1.1149339160684546
FIB4,exp,2k+1,roots,0.5,AST,1.125
